order_id,product,quantity,unit_price,region,sales_rep,order_date,customer_id,total_amount
ORD-000001,Phone,3,367.51,North,Alice Johnson,2024-06-13,CUST-8179,1102.53
ORD-000002,Monitor,1,322.4,West,Alice Johnson,2025-05-23,CUST-5227,322.4
ORD-000003,Camera,4,444.73,North,Henry Davis,2025-06-02,CUST-6761,1778.92
ORD-000004,Headphones,2,241.39,North,Henry Davis,2025-01-04,CUST-7905,482.78
ORD-000005,Phone,8,68.6,South,Grace Taylor,2025-03-14,CUST-2548,548.8
ORD-000006,Speakers,4,359.49,West,Bob Smith,2024-12-16,CUST-3790,1437.96
ORD-000007,Keyboard,2,382.78,West,Henry Davis,2025-03-28,CUST-5482,765.56
ORD-000008,Phone,6,285.03,South,Alice Johnson,2024-07-28,CUST-2768,1710.1799999999998
ORD-000009,Camera,6,387.77,East,Charlie Brown,2025-02-11,CUST-1600,2326.62
ORD-000010,Headphones,4,251.96,North,Diana Lee,2024-07-25,CUST-6174,1007.84
ORD-000011,Monitor,6,266.14,Central,Alice Johnson,2024-09-08,CUST-2449,1596.84
ORD-000012,Camera,2,219.5,North,Alice Johnson,2024-07-28,CUST-1938,439.0
ORD-000013,Camera,2,22.46,North,Bob Smith,2025-06-10,CUST-3081,44.92
ORD-000014,Keyboard,4,62.87,East,Grace Taylor,2024-11-20,CUST-2185,251.48
ORD-000015,Tablet,8,25.4,North,Grace Taylor,2025-01-04,CUST-5930,203.2
ORD-000016,Headphones,7,321.84,South,Frank Wilson,2024-06-12,CUST-4257,2252.8799999999997
ORD-000017,Mouse,9,164.03,South,Bob Smith,2025-01-15,CUST-1950,1476.27
ORD-000018,Camera,8,259.2,West,Charlie Brown,2024-10-11,CUST-6553,2073.6
ORD-000019,Tablet,5,454.71,Central,Grace Taylor,2025-04-12,CUST-5921,2273.5499999999997
ORD-000020,Mouse,2,132.15,North,Diana Lee,2025-04-10,CUST-1714,264.3
ORD-000021,Headphones,5,211.09,North,Henry Davis,2024-09-30,CUST-3831,1055.45
ORD-000022,Laptop,8,380.22,East,Bob Smith,2024-11-08,CUST-1450,3041.76
ORD-000023,Speakers,9,122.11,South,Henry Davis,2025-05-01,CUST-4049,1098.99
ORD-000024,Tablet,9,47.72,Central,Alice Johnson,2025-04-22,CUST-2555,429.48
ORD-000025,Printer,1,151.98,West,Diana Lee,2025-04-20,CUST-8071,151.98
ORD-000026,Laptop,9,89.0,South,Diana Lee,2024-07-24,CUST-7601,801.0
ORD-000027,Speakers,7,465.55,West,Alice Johnson,2025-06-04,CUST-4424,3258.85
ORD-000028,Keyboard,9,405.98,East,Bob Smith,2024-10-24,CUST-6020,3653.82
ORD-000029,Phone,8,320.37,East,Alice Johnson,2025-01-29,CUST-9123,2562.96
ORD-000030,Monitor,1,437.02,North,Henry Davis,2024-07-15,CUST-4870,437.02
ORD-000031,Printer,8,403.8,Central,Frank Wilson,2024-08-22,CUST-5191,3230.4
ORD-000032,Keyboard,8,101.42,West,Diana Lee,2024-09-05,CUST-6501,811.36
ORD-000033,Headphones,3,447.35,South,Eva Martinez,2024-08-28,CUST-6137,1342.0500000000002
ORD-000034,Keyboard,1,274.28,East,Eva Martinez,2025-03-12,CUST-5215,274.28
ORD-000035,Phone,8,405.65,North,Henry Davis,2024-09-09,CUST-3255,3245.2
ORD-000036,Headphones,3,449.08,North,Charlie Brown,2025-01-09,CUST-9726,1347.24
ORD-000037,Printer,3,165.82,West,Grace Taylor,2025-05-19,CUST-6528,497.46
ORD-000038,Phone,1,63.93,East,Alice Johnson,2025-02-10,CUST-1221,63.93
ORD-000039,Mouse,5,121.69,Central,Alice Johnson,2025-03-12,CUST-9908,608.45
ORD-000040,Monitor,7,219.28,East,Charlie Brown,2025-04-24,CUST-6677,1534.96
ORD-000041,Printer,9,410.83,West,Charlie Brown,2024-06-23,CUST-6629,3697.47
ORD-000042,Mouse,7,431.76,West,Henry Davis,2024-12-16,CUST-5228,3022.3199999999997
ORD-000043,Speakers,9,13.41,East,Henry Davis,2024-07-21,CUST-4070,120.69
ORD-000044,Printer,8,260.27,West,Charlie Brown,2025-03-06,CUST-4772,2082.16
ORD-000045,Speakers,2,214.53,East,Diana Lee,2025-02-12,CUST-8055,429.06
ORD-000046,Headphones,1,118.83,South,Henry Davis,2025-03-07,CUST-1595,118.83
ORD-000047,Mouse,7,68.73,East,Frank Wilson,2024-10-16,CUST-5680,481.11
ORD-000048,Monitor,7,175.43,East,Henry Davis,2025-04-21,CUST-7618,1228.01
ORD-000049,Phone,8,472.03,West,Alice Johnson,2025-02-11,CUST-2209,3776.24
ORD-000050,Camera,5,168.37,West,Henry Davis,2024-11-12,CUST-9100,841.85
